filename,damage,prediction,absolute_error,percentage_error
train01.csv,0.103662995,0.10114875333715459,0.002514241662845404,0.024253994039487324
train02.csv,0.149208849,0.1383831490183053,0.010825699981694692,0.07255400771635663
train03.csv,0.111297606,0.07488089623153885,0.03641670976846115,0.32720119576032164
train04.csv,0.894736481,0.5316819651232604,0.36305451587673965,0.40576697562501607
train05.csv,0.054740135,0.0627818943043159,0.008041759304315894,0.1469079187385251
train06.csv,0.467359393,0.5744696803669923,0.1071102873669923,0.22918184371869957
train07.csv,0.028737481,0.044492088741712274,0.015754607741712275,0.5482250772679859
train08.csv,0.078418334,0.07178081194830306,0.006637522051696945,0.08464247725151805
train09.csv,0.033628754,0.04017875799215628,0.006550003992156286,0.19477391259147714
train10.csv,0.716510036,0.7635405324877496,0.047030496487749596,0.06563829412676865
train11.csv,0.056409053,0.06384054565337308,0.007431492653373076,0.1317429075324678
train12.csv,0.054978382,0.08983915607751694,0.03486077407751694,0.6340814845645502
train13.csv,0.028620288,0.03749285705224291,0.008872569052242908,0.31000977531193635
train14.csv,0.035544524,0.03555766260616462,1.3138606164621314e-05,0.0003696379831847323
train15.csv,0.051323979,0.05445961845195387,0.0031356394519538727,0.06109501860629069
train16.csv,0.61202604,0.6213320886291506,0.00930604862915052,0.015205314841098133
train17.csv,0.423558906,0.45857069075259405,0.03501178475259403,0.08266095755898008
train18.csv,0.375658256,0.23734763460937547,0.13831062139062456,0.3681820356175655
train19.csv,0.033974091,0.035454241048278816,0.001480150048278818,0.04356702430327917
train20.csv,0.115031186,0.13681127509670066,0.021780089096700664,0.18934073318778671
train21.csv,0.056276601,0.07471972950673578,0.018443128506735774,0.32772285779547655
train22.csv,0.080670606,0.05628675132411522,0.02438385467588479,0.3022644292009507
train23.csv,0.789624017,0.7152923144711509,0.07433170252884902,0.0941355644313552
train24.csv,0.060708901,0.04379581998651279,0.016913081013487215,0.2785931014216056
train25.csv,0.057598512,0.05561435783437672,0.001984154165623281,0.034448010837906384
train26.csv,0.028622651,0.0349099702597994,0.006287319259799404,0.21966236669690042
train27.csv,0.672913029,0.7031402836884922,0.03022725468849219,0.04492000211886548
train28.csv,0.159309086,0.14117766429840284,0.01813142170159715,0.11381285372258775
train29.csv,0.045191049,0.05513600806925979,0.009944959069259796,0.22006479799262452
train30.csv,0.09275185,0.0753601164003611,0.0173917335996389,0.18750821250076308
train31.csv,0.928338975,0.7195465085189356,0.2087924664810643,0.22490972813143423
train32.csv,0.05965584,0.05214474670681474,0.007511093293185264,0.12590709129542496
train33.csv,0.028831268,0.03821559380168882,0.009384325801688818,0.3254912618372809
train34.csv,0.700103573,0.7233169037808616,0.02321333078086152,0.03315699515914557
train35.csv,0.028827561,0.03487172209454881,0.006044161094548806,0.20966605862177537
train36.csv,0.332861874,0.4227040948655212,0.08984222086552118,0.26990841512092545
train37.csv,0.50786784,0.47322016491126584,0.03464767508873412,0.06822183324058109
train38.csv,0.035914277,0.05654268983134473,0.020628412831344728,0.5743791760403454
train39.csv,0.542141961,0.5515951922003506,0.009453231200350576,0.017436818915314647
train40.csv,0.178849028,0.3689011074302103,0.19005207943021032,1.062639711020461
train41.csv,0.132170551,0.11383898713727636,0.018331563862723638,0.13869628085853739
train42.csv,0.132121434,0.10192150264908399,0.030199931350916018,0.2285770781969867
train43.csv,0.435326638,0.41321216395613,0.022114474043870014,0.050799726259503596
train44.csv,0.141935868,0.12318831258252119,0.0187475554174788,0.1320846920630295
train45.csv,0.187610341,0.2516109425163049,0.06400060151630488,0.34113578801237227
train46.csv,0.094676808,0.10399937305223553,0.009322565052235526,0.09846725136989753
train47.csv,0.072398903,0.06471114502171378,0.007687757978286219,0.10618611138743662
train48.csv,0.132467063,0.13457072841714576,0.002103665417145767,0.015880667763772848
train49.csv,0.476568618,0.32315610379240817,0.15341251420759183,0.32191065129595214
train50.csv,0.040152677,0.05176805661623146,0.011615379616231464,0.28928032908569123
train51.csv,0.131487919,0.1074644685601737,0.024023450439826302,0.18270462124985262
train52.csv,0.616000631,0.621950432641379,0.005949801641378927,0.009658759004386355
train53.csv,0.043912869,0.04501806642978641,0.00110519742978641,0.025167962261504938
train54.csv,0.832608215,0.666920355542652,0.16568785945734799,0.19899858837850642
train55.csv,0.055313708,0.05223277964141443,0.0030809283585855746,0.05569918325825444
train56.csv,0.0400505,0.07558930558448743,0.03553880558448742,0.8873498604134136
train57.csv,0.728839308,0.6623637652040908,0.06647554279590917,0.09120740616793019
train58.csv,0.031759612,0.036079252706200146,0.0043196407062001466,0.13601049994565886
train59.csv,0.09153768,0.1253513311440656,0.03381365114406561,0.3693959814588441
train60.csv,0.038279074,0.04612161766072648,0.007842543660726474,0.2048780924200641
train61.csv,0.103184684,0.13211953398883192,0.028934849988831918,0.28041807046510814
train62.csv,0.046122257,0.04602838810734408,9.386889265591836e-05,0.0020352189758605778
train63.csv,0.03208265,0.035456367448087216,0.0033737174480872184,0.10515706925977807
train64.csv,0.280285955,0.42336974906319214,0.14308379406319216,0.5104922009495345
