filename,damage,training_prediction
train01.csv,0.103662995,0.10238173146174419
train02.csv,0.149208849,0.1454459688774709
train03.csv,0.111297606,0.09707887564952294
train04.csv,0.894736481,0.7852799609393885
train05.csv,0.054740135,0.05590028420954783
train06.csv,0.467359393,0.4828919721272075
train07.csv,0.028737481,0.03918730080438587
train08.csv,0.078418334,0.08044023358531935
train09.csv,0.033628754,0.03849116929560061
train10.csv,0.716510036,0.7210316936943393
train11.csv,0.056409053,0.0557329498819839
train12.csv,0.054978382,0.07092925408537071
train13.csv,0.028620288,0.03533802907961857
train14.csv,0.035544524,0.03508857394543954
train15.csv,0.051323979,0.05364505295720238
train16.csv,0.61202604,0.6160951065466554
train17.csv,0.423558906,0.416815413659468
train18.csv,0.375658256,0.36437470337491223
train19.csv,0.033974091,0.03533802907961857
train20.csv,0.115031186,0.11804664187867168
train21.csv,0.056276601,0.05422507070785778
train22.csv,0.080670606,0.07366646454940246
train23.csv,0.789624017,0.7795894400642477
train24.csv,0.060708901,0.052931778794932834
train25.csv,0.057598512,0.055101176378389835
train26.csv,0.028622651,0.03508857394543954
train27.csv,0.672913029,0.6835870534920369
train28.csv,0.159309086,0.15727648825425855
train29.csv,0.045191049,0.048968903329635965
train30.csv,0.09275185,0.08925688652926296
train31.csv,0.928338975,0.8201382001380874
train32.csv,0.05965584,0.05646416613222647
train33.csv,0.028831268,0.03508857394543954
train34.csv,0.700103573,0.6998328181601952
train35.csv,0.028827561,0.03508857394543954
train36.csv,0.332861874,0.33653383481835847
train37.csv,0.50786784,0.4940850663733309
train38.csv,0.035914277,0.04362378948408441
train39.csv,0.542141961,0.5335950538448992
train40.csv,0.178849028,0.19368040696670713
train41.csv,0.132170551,0.1243850597415517
train42.csv,0.132121434,0.12173859684475605
train43.csv,0.435326638,0.42473794176963764
train44.csv,0.141935868,0.13314552620992634
train45.csv,0.187610341,0.1845122990545118
train46.csv,0.094676808,0.0955516883264041
train47.csv,0.072398903,0.06862050832228152
train48.csv,0.132467063,0.1232156880578027
train49.csv,0.476568618,0.44558860880318696
train50.csv,0.040152677,0.04372085590930624
train51.csv,0.131487919,0.12830432382480378
train52.csv,0.616000631,0.6160951065466554
train53.csv,0.043912869,0.04225582150581272
train54.csv,0.832608215,0.7455473980754218
train55.csv,0.055313708,0.04944512852615707
train56.csv,0.0400505,0.05539687261449718
train57.csv,0.728839308,0.7195165555747128
train58.csv,0.031759612,0.03508857394543954
train59.csv,0.09153768,0.10513831106474124
train60.csv,0.038279074,0.04074553632805229
train61.csv,0.103184684,0.11949646050967354
train62.csv,0.046122257,0.047683731374603106
train63.csv,0.03208265,0.03508857394543954
train64.csv,0.280285955,0.29456211194450194
