file_id,prediction
test01.csv,0.06248545194923246
test02.csv,0.8138497968347809
test03.csv,0.775234759088221
test04.csv,0.037683905254190395
test05.csv,0.04573782926274805
test06.csv,0.44193992648486574
test07.csv,0.22602832180486324
test08.csv,0.07222683220883412
test09.csv,0.08580224134046331
test10.csv,0.06733870239180893
test11.csv,0.06465751862485739
test12.csv,0.24904907337849982
test13.csv,0.4200315532734157
test14.csv,0.44173657187555077
test15.csv,0.05332966075264763
test16.csv,0.044275685875224666
